y_pred,y_true
-3.992052,0
-3.8712292,0
-3.5335915,0
-4.130788,0
-4.680775,0
-3.4052224,0
-3.2372427,0
-5.786589,0
-4.1093593,0
-3.8461266,0
-3.2494395,0
-5.1108904,0
-3.7645895,0
-4.270725,0
-2.742686,0
-4.6985846,0
-5.054519,0
-4.3737154,0
-4.9957213,0
-4.6375947,0
-2.9504693,0
-2.894304,0
-3.549314,0
-2.8120885,0
-3.0973544,0
-4.398129,0
-6.667443,0
-3.9561303,0
-2.4888666,0
-3.3886144,0
-2.6258926,0
-2.3926764,0
-2.19257,0
-1.9338642,0
-2.77006,0
-4.2593393,0
-3.2791915,0
-3.9293237,0
-0.9826557,0
-3.597206,0
-1.2824485,0
-2.8791044,0
-3.2573397,0
-2.8576965,0
-5.4501095,0
-4.290059,0
-4.6864944,0
-4.355449,0
-4.7846355,0
-4.322856,0
-4.024637,0
-2.2469263,0
-4.913217,0
-5.0646296,0
-3.8991144,0
-4.0790715,0
-3.7713683,0
-3.541679,0
-4.084558,0
-3.7354445,0
-3.5633037,0
-4.0851274,0
-4.1843615,0
-3.5949864,0
-3.897498,0
-3.813167,0
-2.7698643,0
-3.4438827,0
-3.3508089,0
-3.0647738,0
-2.8895223,0
-3.3299036,0
-3.3274922,0
-3.345857,0
-3.7521634,0
-2.8914866,0
-4.0182896,0
-3.2027264,0
-3.531557,0
-3.6748285,0
-3.546561,0
-3.3786993,0
-3.871939,0
-4.5209427,0
-5.34368,0
-4.1167407,0
-6.3370423,0
-2.570374,0
-3.5702589,0
-1.4806974,0
-4.2400303,0
-5.310506,0
-2.0704527,0
-3.5796292,0
-3.5181785,0
-4.0211034,0
-0.42489368,0
-4.157805,0
-3.6901085,0
-3.846851,0
-3.8490758,0
-3.8536491,0
-4.1159744,0
-4.509942,0
-5.5507836,0
-5.4013047,0
-2.8836482,0
-3.2783723,0
-3.373886,0
-3.0548646,0
-0.60649145,0
-3.733432,0
-6.0210257,0
-2.6097884,0
-5.5591516,0
-3.1864254,0
-3.830854,0
-5.1731615,0
-4.414738,0
-4.8239355,0
-4.4326453,0
-2.7176566,0
-5.038523,0
-4.3151383,0
-5.5785503,0
-4.7678537,0
-5.468244,0
-3.7599008,0
-4.3156924,0
-3.5089014,0
-4.1518927,0
-3.7310982,0
-4.5832562,0
-4.6015005,0
-4.6182346,0
-3.9683867,0
-4.058182,0
-4.166287,0
-3.9645164,0
-4.6095347,0
-4.37525,0
-5.3270845,0
-4.1465425,0
-4.865225,0
-5.494753,0
-4.079932,0
-4.389328,0
-3.9774578,0
-3.9628026,0
-5.6179566,0
-3.807621,0
-4.039066,0
-4.92724,0
-4.8180118,0
-4.993878,0
-4.1189365,0
-3.9710429,0
-4.028183,0
-4.5684958,0
-3.7048466,0
-5.5492673,0
-5.165497,0
-4.9953136,0
-4.411032,0
-4.9334335,0
-4.0680513,0
-3.959448,0
-3.062456,0
-3.7011342,0
-3.811754,0
-4.8516507,0
-5.8326178,0
-3.7188199,0
-3.2757525,0
-3.6141486,0
-3.9109108,0
-3.9814138,0
-3.4204888,0
-4.055616,0
-4.2138796,0
-4.226211,0
-4.1575093,0
-2.7793105,1
-3.518897,0
-4.1742783,0
-4.6847467,0
-3.9732726,0
-3.1709182,0
-3.356696,0
-4.1796184,0
-2.5730455,0
-3.4736867,0
-5.3405004,0
-6.2454658,0
-3.2832856,0
-5.7223663,0
-4.563446,0
-4.64607,0
-5.581947,0
-4.856541,0
-4.3115606,0
-4.1905217,0
-3.799187,0
-4.4179144,0
-3.9906783,0
-5.6427026,0
-4.1774726,0
-3.4096193,0
-5.108528,0
-3.1380959,0
-2.7000854,0
-3.5392265,0
-3.1978889,0
-4.094815,0
-4.6601267,0
-4.8502097,0
-2.8366306,0
-4.736988,0
-4.3412194,0
-5.538136,0
-4.0774865,0
-4.483442,0
-3.600193,0
-3.6150966,0
-3.0961668,0
-4.6714997,0
-4.669226,0
-4.1200957,0
-4.8895426,0
-3.6943543,0
-4.758621,1
-4.1207323,0
-4.182126,0
-4.526878,0
-4.275654,0
-4.4785686,0
-4.3241515,0
-3.2181513,0
-4.139308,0
-2.8688872,0
-4.1597366,0
-2.888141,0
-6.6436462,0
-3.0336378,0
-2.4303875,0
-3.6213439,0
-5.008145,0
-4.4439497,0
-4.273322,0
-4.8832607,0
-4.6469865,0
-3.930117,0
-4.0614805,0
-3.5346737,0
-3.9994867,0
-3.890972,0
-3.2673697,0
-3.0174532,0
-4.051036,0
-3.5102327,0
-3.3597088,0
-5.0432024,0
-3.5531478,0
-3.9505725,0
-4.9090986,0
-0.6937272,1
-4.0850053,0
-2.0066628,0
-5.507554,0
-4.7502017,0
-4.656729,0
-3.698275,0
-3.1848621,0
-4.7442613,0
-5.020215,0
-4.4026294,0
-5.1560783,0
-5.0340147,0
-4.291598,0
-4.602535,0
-4.8956075,0
-4.595396,0
-5.0172505,0
-4.772289,0
-4.9979334,0
-5.5452137,0
-5.0406594,0
-5.2598076,0
-4.59001,0
-4.6562696,0
-5.034603,0
-4.3528504,0
-3.6674953,0
-3.5662117,0
-3.0853026,0
-3.7187355,0
-4.038085,0
-3.3859804,0
-5.4322457,0
-2.8190446,1
-4.4145117,0
-4.573772,0
-4.8747616,0
-4.017268,0
-5.7565484,0
-3.477938,0
-2.8268743,0
-3.357158,0
-3.9724596,0
-3.4797328,0
-3.556434,0
-4.1702023,0
-3.7187548,0
-3.599039,0
-3.190161,0
-3.3648543,0
-3.3610897,0
-3.3580863,0
-3.9737382,0
-4.21791,0
-2.5823252,0
-2.2888308,0
-2.642251,0
-3.337601,0
-3.6672854,0
-4.066595,0
-3.7908864,0
-3.776885,0
-4.2124524,0
-2.4447699,0
-5.4458175,0
-3.4569933,0
-3.042225,0
-3.129876,0
-3.2989287,0
-3.2029805,0
-2.2715542,0
-3.250095,0
-3.931338,0
-4.452214,0
-4.154456,0
-3.4337897,0
-6.2889056,0
-3.537471,0
-4.24482,0
-3.5576673,0
-4.6500373,0
-0.31239888,0
-4.4982724,0
-4.3602285,0
-4.8174586,0
-4.131552,0
-4.584216,0
-5.021006,0
-5.215312,0
-5.218059,0
-5.0315075,0
-5.0606217,0
-4.9770026,0
-4.2898536,0
-2.0569704,0
-4.655797,0
-4.430541,0
-3.5496566,0
-3.9863677,0
-3.4786048,0
-3.9653246,0
-4.4770055,0
-5.355253,0
-3.1577613,0
-1.8050715,0
-9.700698,0
-7.598053,0
-6.572384,0
-5.9132857,0
-5.9076853,0
-4.5535083,0
-5.9975467,0
-5.11194,0
0.9404408,0
-3.8618195,0
-4.02671,0
-4.185402,0
-4.5045524,0
-4.97416,0
-4.527979,0
-4.866953,0
1.8861291,1
0.13902196,1
-0.04405076,1
-4.3822546,0
-3.6709812,0
-3.4845676,0
-4.861892,0
-5.3498597,0
-3.932784,0
-4.2178407,0
-6.3185725,0
-4.7656474,0
-5.0943933,0
-6.1195474,0
-5.2019978,0
-4.3445377,0
-5.099776,0
-6.5430574,0
-5.367792,0
-6.1253204,0
-5.9628296,0
-6.023409,0
-5.689043,0
-5.4456506,0
-5.426176,0
-5.5009804,0
-5.558521,0
-5.324972,0
-3.6692767,0
-4.7242136,0
-4.2483983,0
-5.3429503,0
-5.371318,0
-2.580663,0
-4.0966673,0
-4.288825,0
-4.5097113,0
-3.8607774,0
-4.404218,0
-5.998022,0
-7.801154,0
-10.650983,0
-6.0477047,0
-3.7626784,0
-4.709926,0
-3.6952612,0
-0.7860766,1
1.176762,0
-3.576576,0
-3.0339534,0
-2.8308244,0
-3.2549691,0
-0.62831914,0
2.152839,0
-3.226077,0
-1.8007133,0
-2.6993802,0
-3.7788303,0
-3.5116975,0
-3.8368511,0
-4.40043,0
-4.9120727,0
-4.8802876,0
-4.3217764,0
-4.3337736,0
-4.64026,0
-4.6803093,0
-5.283851,0
-5.260428,0
-3.7596812,0
-4.5579796,0
-4.727167,0
-6.0996556,0
-4.3034625,0
-4.2185497,0
-4.0799284,0
-4.757626,0
-4.881845,0
-6.3393617,0
-5.5487094,0
-5.088428,0
-4.2270117,0
-5.9234242,0
-5.6621394,0
-4.7535124,0
-5.4112372,0
-4.1113563,0
-4.1762643,0
-5.980749,0
-4.685949,0
-4.3171167,0
-3.9684072,0
-4.7496104,0
-4.509799,0
-4.1331663,0
-4.733003,0
-2.2888803,0
-0.79914385,0
-0.8123008,1
-2.457983,0
-2.383487,0
-2.0989945,0
-4.753378,0
-6.0087523,0
-5.938608,0
-5.8534517,0
-2.9471588,0
-4.6201143,0
-4.0156775,0
-4.2667465,0
-4.005672,0
-5.526863,0
-2.6808724,0
-5.1026397,0
-4.881666,0
-4.2381306,0
-4.8862257,0
-4.6961436,0
-4.5200853,0
-3.5728521,0
-6.3435826,0
-6.250691,0
-3.8291762,0
-4.29547,0
-4.994337,0
-5.5211616,0
-3.7642004,0
-5.094007,0
-5.456248,0
-6.42376,0
-3.4722707,0
-4.3254504,0
-4.6262484,0
-5.331136,0
-3.9092357,0
-3.5125053,0
-4.9662585,0
-4.851993,0
-5.052528,0
-2.9439201,0
-4.831778,0
-5.5692296,0
-4.503263,0
-4.5658503,0
-5.1333046,0
-5.92631,0
-4.6094713,0
-4.722205,0
-4.723045,0
-4.2023764,0
-5.0416837,0
-5.8540373,0
-5.3314075,0
-5.1906095,0
-5.2995896,0
-4.706229,0
-4.063458,0
-4.535408,0
-5.768743,0
-4.7107224,0
-3.204983,0
-3.6919754,0
-4.006782,0
-5.9587984,0
-6.022183,0
-5.5974793,0
-4.433017,0
-4.6773195,0
-3.946237,0
-5.0873156,0
-5.04522,0
-3.726636,0
-3.1376212,0
-4.0537047,0
-3.918843,0
-2.7671287,0
-3.6388674,0
-4.697975,0
-3.2268772,0
-4.6225076,0
-3.9820344,0
-4.1931005,0
-4.645066,0
-4.597206,0
-2.4790199,0
-4.279252,0
-4.4915085,0
-3.7562633,0
-4.749121,0
-4.8934236,0
-3.8297243,0
-3.506914,0
-4.727612,0
-4.684747,0
-5.255491,0
-4.380204,0
-5.9980607,0
-3.9798815,0
-4.442212,0
-6.236893,0
-2.8017979,0
-5.359633,0
-4.8396826,0
-4.14024,0
-4.3169885,0
-4.7986984,0
-5.730277,0
-7.2692184,0
-4.1903343,0
-2.7796493,1
-4.572009,0
-3.1094635,0
-3.511488,0
-4.0362587,0
-4.486654,0
-3.1622474,0
-3.3981566,0
-2.8655484,0
-2.721345,0
-6.1423297,0
-6.831547,0
-4.3502693,0
-5.7367225,0
-3.9819124,0
-4.197899,0
-3.983604,0
-4.422757,0
-4.377248,0
-5.1630034,0
-3.3398662,0
-7.092263,0
-3.9946113,0
-4.7424455,0
-5.703047,0
-3.8370166,0
-4.5310373,0
-3.5324848,0
-0.8374462,1
-0.8494203,1
-3.6280308,0
-3.264837,0
-3.826333,0
-2.397307,0
-2.18569,0
-2.0818884,1
-1.9292853,0
-3.2529805,0
-5.034329,0
-3.9939556,0
-4.0190477,0
-4.4611397,0
-4.333072,0
-3.30579,0
-4.773572,0
-5.334607,0
-5.3980093,0
-5.5257096,0
-4.805394,0
-4.94421,0
-3.4298885,0
-3.1242032,0
-3.203055,0
-3.452709,0
-4.2253575,0
-3.016298,0
-6.4964776,0
-7.2333393,0
-6.543799,0
-6.912583,0
-7.998707,0
-6.2329035,0
-3.8331149,0
-4.873228,0
-6.892797,0
-7.3634486,0
-6.680227,0
-6.521841,0
-7.5330067,0
-6.395698,0
-4.318464,0
-4.3410773,0
-4.7651052,0
-2.6000159,0
-2.9431105,0
-5.3186574,0
-6.692285,0
-8.0120535,0
-6.5977674,0
-6.827789,0
-3.9864585,0
-5.944646,0
-6.10267,0
-6.842543,0
-6.2544794,0
-4.1273465,0
-5.674704,0
-5.760332,0
-5.3450427,0
-3.3777745,0
-6.645789,0
-5.1455803,0
-3.9434814,0
-5.3732104,0
-6.006478,0
-0.52730805,0
-4.598832,0
-5.5024757,0
-5.3108034,0
-7.2062097,0
-7.0877523,0
-6.622874,0
-7.0659823,0
-0.70595866,0
-5.8754725,0
-7.6761813,0
-8.460376,0
-7.223443,0
-6.9323254,0
-3.8711476,0
-3.6760075,0
-2.9700522,0
-4.664633,0
-3.2960994,0
-5.269223,0
-4.1975713,0
-3.150824,0
-5.7115307,0
-3.5005794,0
-4.608593,0
-3.2264297,0
-4.9032664,0
-3.983741,0
-3.401932,0
-3.169699,0
-5.287818,0
-5.096037,0
-4.553031,0
-3.5810308,0
-4.221502,0
-4.014502,0
-3.96243,0
-3.9684694,0
-5.2271523,0
-5.092577,0
-3.2607596,0
-3.7636468,0
-4.347111,0
-3.4350257,0
-4.1453395,0
-5.365307,0
-3.1868603,0
-5.394091,0
-3.459455,0
-4.034181,0
-5.4847465,0
-4.6574993,0
-4.277034,0
-4.521836,0
-4.0131016,0
-4.3613524,0
-4.0952744,0
-2.5685868,0
-2.3480968,0
-3.1305041,0
-5.443807,0
-3.7091236,0
-4.0687075,0
-5.177066,0
-3.488535,0
-3.1025684,0
-3.2639577,0
-4.059134,0
-3.8210747,0
-1.3099757,0
-2.727616,0
-3.7993128,0
-3.7078373,0
-3.7909317,0
-2.8816485,0
-3.912966,0
-3.6496649,0
-3.092474,0
-3.7550051,0
-4.3287544,0
-3.6811228,1
-4.4325533,0
-4.230791,0
-4.784104,0
-4.6383557,0
-4.677349,0
-4.138558,0
-3.499364,0
-4.6589375,0
-3.9720027,0
-4.6015325,0
-4.921729,0
-4.2904844,0
-4.9202285,0
-3.9482358,0
-3.997304,1
-3.671564,0
-5.9641886,0
-5.704935,0
-4.692439,0
-3.649075,0
-4.427265,0
-4.571193,0
-3.5907197,0
-4.7943683,0
-4.6361165,0
-3.8049195,0
-4.273628,0
-3.620486,0
-4.77039,0
-4.6288643,0
-3.476899,0
-4.9204917,0
-4.99083,0
-3.725064,0
-3.369559,0
-4.14939,0
-3.834565,0
-4.9840746,0
-1.758702,0
-5.51458,0
-6.3285303,0
-6.0737567,0
-4.5983753,0
-5.3821907,0
-5.746922,0
-2.460087,0
-3.6329184,0
-3.4577482,0
-4.3248777,0
-2.9586396,0
-3.7677016,0
-2.778787,0
-4.1539927,0
-7.9096704,0
-8.148581,0
-4.6478276,0
-5.494733,0
-4.691443,0
-4.1633854,0
-4.391184,0
-5.0751867,0
-4.379938,0
-4.177698,0
-4.4512963,0
-2.3506894,1
-3.486612,1
-3.1855817,1
-3.1484866,1
-1.5924017,0
-3.863668,0
-5.1035895,0
-5.2584324,0
-5.857836,0
-6.036767,0
-3.1866646,0
-3.1370008,0
-4.126635,0
-3.275058,0
-5.025767,0
-5.3710017,0
-4.3335,0
-4.208677,0
-4.9969234,0
-5.4878125,0
-2.7104373,0
-4.517534,0
-5.5199223,0
-3.983052,0
-4.3402033,0
-3.7573335,0
-3.498271,0
-3.490698,0
-4.92752,0
-4.623056,0
-3.187841,1
-3.4674633,0
-4.03617,0
-3.355604,0
-3.9471695,0
-3.921294,0
-5.705728,0
-3.5742848,0
-1.9187562,0
-3.4665453,0
-4.0502887,0
-3.3450253,0
-3.8685849,0
-5.0239253,0
-3.2760494,0
-5.8234687,0
-3.663029,0
-4.9848037,0
-3.7927282,0
-0.7857106,1
-3.8685868,0
-3.3795054,0
-4.2053556,1
-4.8909183,0
-4.414341,0
-4.517273,0
-5.328135,0
-3.917159,0
-3.132576,0
-3.8157861,0
-3.331473,0
-3.9251657,0
-4.6177855,0
-3.436447,0
-4.2602277,0
-2.9384766,0
-4.558383,0
-3.9049067,0
-4.520237,0
-3.7252755,0
-3.2587554,0
-4.2970634,0
-4.1563783,0
-4.595992,0
-5.251977,0
-5.732133,0
-3.1891217,0
-3.9005568,0
-3.6554806,0
-4.0712852,0
-3.828669,0
-3.3149912,0
-4.1200166,0
-3.8319933,0
-4.093084,0
-3.5243897,0
-4.741131,0
-3.6185544,0
-5.745703,0
-4.121533,0
-3.542414,0
-3.3937733,0
-3.5347502,0
-3.9934852,0
-4.5419836,0
-3.5931165,0
-3.662558,0
-5.377816,0
-3.4351757,0
-5.3847632,0
-4.1743307,0
-4.385339,0
-2.398815,0
-3.3624892,0
-4.775163,0
-3.8682556,0
-3.4204798,0
-4.115373,0
-3.8473282,0
-4.136391,0
-3.9720485,0
-3.093815,0
-4.4416895,0
-3.9826686,0
-4.5957046,0
-4.9684224,0
-4.2560725,0
-4.9891725,0
-4.452915,0
-2.4641802,0
-1.9884013,0
-4.3595967,0
-3.7548037,0
-4.377014,0
-5.965539,0
-5.4351425,0
-5.556842,0
-5.408776,0
-3.572233,0
-4.900412,0
-4.8439856,0
-5.0314136,0
-4.5730014,0
-5.108862,0
-4.139905,0
-4.887316,0
-1.1645766,0
-3.0726545,0
-4.9628644,0
-5.390516,0
-4.516536,0
-4.4195304,0
-4.866297,0
-3.6985495,0
-3.9958322,0
-3.8712356,0
-4.48908,0
-3.8617854,0
-3.4490795,0
-3.9698627,0
-0.9502954,0
-5.5142674,0
-9.825071,0
-4.57505,0
-3.678117,0
-2.9056287,0
-3.3601608,0
-3.6752763,0
-3.6013741,0
-2.5586174,0
-2.7916727,0
-2.417336,0
-2.8794868,0
-1.8090074,0
-2.4140556,0
-2.1094587,0
-4.342098,0
-4.796628,0
-4.0050955,0
-1.9955026,0
-2.7070045,0
-3.9995575,1
-5.49182,0
-5.7827315,0
-5.2603216,0
-3.666113,0
-4.0458794,0
-4.388191,0
-3.963147,0
-4.8492494,0
-4.382051,0
-3.6042104,0
-1.1752427,0
-0.41185912,0
-4.0218167,0
-3.7928848,0
-2.9870949,0
-4.137548,0
-3.9663393,0
-3.5520816,0
-4.473043,0
-4.7342215,0
-2.431931,0
-1.8478781,0
-2.791454,0
-4.5905743,0
-4.654393,0
-4.6608653,0
-4.734961,0
-3.906405,0
-3.8141434,0
-3.6586134,0
-3.578587,0
-4.3913383,0
-4.2847104,0
-0.72880816,0
-0.9629549,1
-3.8797133,0
-4.359333,0
-4.689765,0
-4.002788,0
-2.2376938,0
-2.8136132,0
-4.070131,0
0.32017797,1
0.5702442,0
-2.5701973,0
-0.0034590438,1
-5.8495193,0
-2.561557,0
-2.0184355,0
-3.936473,0
-4.391503,0
-4.310961,0
-4.2864647,0
-4.242862,0
-3.704292,0
-3.5622938,0
-4.5169716,0
-4.25229,0
-2.6917179,0
-3.418452,0
-4.8633037,0
-4.3142595,0
-3.6314762,1
-4.268948,0
-4.324203,0
-0.49414924,1
-5.341166,0
-3.689125,0
-4.5154467,0
-4.5389957,0
-4.563979,0
-4.2161236,0
-4.920341,0
-4.9382176,0
-4.1862264,0
-5.840778,0
-2.7507818,0
-4.5386076,0
-3.5057287,0
-3.9678838,0
-3.8933706,0
-4.4916677,0
-5.0940146,0
-5.3419495,0
-3.527118,0
-3.5707798,0
-3.2847903,0
-2.5260637,0
-3.9017692,0
-3.1442516,0
-3.6205862,0
-3.70247,0
-4.0747104,0
-3.1104386,0
-3.7321296,0
-4.8308663,0
-4.1684046,0
-2.9869132,0
-3.9984372,0
-4.456714,0
-3.2245336,0
-3.6044204,0
-3.040816,0
-5.025411,0
-3.5197406,0
-4.3767166,0
-4.9039435,0
-4.757397,0
-4.2187395,0
-3.3898125,0
-3.8268194,0
-3.0007079,0
-3.0812466,0
-3.0627842,0
-3.4614313,0
-6.933817,0
-3.3694108,0
-5.543555,0
-5.117171,0
-0.2726569,1
-3.2310889,0
-4.40721,0
-4.4444385,0
-4.416019,0
-3.6779304,0
-4.1806297,0
-4.3678174,0
-4.329174,0
-4.7574306,0
-3.8695521,0
-3.8403094,1
-3.663761,0
-4.0795817,0
-4.316222,0
-3.9195888,0
-4.290071,0
-3.9970114,0
-3.5462415,0
-4.181334,0
-3.892503,0
-2.523175,0
-2.300583,0
-2.2989058,0
-4.569343,0
-3.4773016,0
-4.482102,0
-3.401654,0
-4.0916095,0
-3.140622,0
-5.3138323,0
-3.8600786,0
1.3252169,1
1.7261711,1
0.013213418,1
-0.07902369,1
0.35816222,1
-2.643384,0
-3.8967247,0
-3.4719582,0
-3.8070755,0
-3.6011815,0
-5.0170197,0
-3.5983415,0
-4.161847,0
-4.513852,0
-3.293528,0
-3.8771284,0
-3.1038394,0
-4.332529,0
-4.63385,0
-4.7654486,0
-4.633566,0
-3.4900224,0
-4.168281,0
-3.3949554,0
-5.3353825,0
-3.9306157,0
-3.81735,0
-5.512988,0
-4.315901,0
-3.6780157,0
-3.5522032,0
-3.8183234,0
-5.087334,0
-3.9563863,0
-2.14841,0
-5.5169296,0
-3.5832613,0
-3.7920487,0
-3.823691,0
-4.6986327,0
-5.4695497,0
-4.789729,0
-5.179025,0
-3.8849022,0
-4.570739,0
-4.441175,0
-3.514677,0
-2.9971008,0
-3.7399974,0
-3.7717736,0
-3.7321846,0
-4.328782,0
-4.402425,0
-2.7798846,0
-0.12938625,1
-4.3032765,0
-3.5011437,0
-3.7606459,0
-4.394371,0
-2.7950895,0
-3.1612828,0
-3.747743,0
-3.2624319,0
-3.9970272,0
-5.932081,0
-3.5289702,0
-3.6972723,0
-3.9884346,0
-4.5055995,0
-3.9065783,0
-2.3414443,0
-3.602426,0
-4.589338,0
-3.689804,0
-3.1563072,0
-3.496893,0
-3.9386094,0
-3.5581303,0
-5.120099,0
-3.9163046,0
-1.0945928,0
-3.7455213,0
-4.5619783,0
-4.797827,0
-4.219505,0
-3.685982,0
-2.8345435,0
-3.526182,0
-3.1568112,0
-2.4339607,0
-3.8049238,0
-5.9193573,0
-4.796024,0
-3.8148208,0
-2.5628088,0
-3.428041,0
-3.6266682,0
-3.2061114,0
-5.213779,0
-3.924711,0
-3.2567914,0
-4.0262203,0
-2.948952,0
-4.0247536,0
-2.741943,0
-4.645691,0
-4.030026,0
-5.0248637,0
-4.2839594,0
-3.4064565,0
-4.4995174,0
-4.028041,1
-3.8086367,0
0.58664876,0
-3.718585,0
-4.1448965,0
-5.0076184,0
-1.7739676,0
-6.8493266,0
-5.7215514,0
-9.215718,0
-3.9495418,0
-3.8158517,0
-2.368595,0
-4.0049443,0
-4.00051,0
-4.859745,0
-3.6938066,0
-3.9649694,0
-4.2059913,0
-2.397037,1
-3.9850578,0
-4.330028,0
-3.578304,0
-4.657005,0
-4.420357,0
-2.658326,0
-2.0988266,0
-5.7354803,0
-3.838136,0
-4.28841,0
-4.3955493,0
-3.3501146,0
-4.637791,0
-4.140882,0
-4.4263206,0
-4.4961753,0
-3.006234,0
-3.8690872,0
-3.512753,0
-1.9299238,0
-3.4401975,0
-2.6414557,0
-5.9329667,0
-4.5963006,0
-3.6757066,0
-3.313224,0
-3.2611897,0
-3.219319,0
-3.7216587,0
-5.718361,0
-4.89738,0
-5.041777,0
-3.8319628,0
-4.2789283,0
-4.7564783,0
-4.147264,0
-3.5732892,0
-3.8020372,0
-4.5592446,0
-3.9633422,0
-5.051077,0
-3.6880705,0
-3.4450111,0
-3.566341,0
-3.6238022,0
-3.9549696,0
-3.8789787,0
-5.186724,0
-2.8047917,0
-4.988742,0
-3.9513285,1
-3.8909614,0
-2.9102173,0
-3.4237733,0
-2.1854327,0
-5.1696563,0
-3.878202,0
-4.957908,0
-4.7585597,0
-4.6437564,0
-3.556166,0
-3.845426,0
-3.7959146,0
-4.0992804,0
-3.8803442,0
-2.6825793,0
-3.9286678,0
-2.6519332,0
-4.2674046,0
-5.068646,0
-4.3972073,0
-3.8696432,0
-4.938502,0
-4.4447465,0
-5.4801774,0
0.12063212,1
0.4420863,1
-4.201168,0
-2.8349473,1
-4.4304876,0
-2.7158005,0
-5.114055,0
-5.205082,0
-4.101648,0
-2.8397899,0
-5.120755,0
-4.933867,0
-4.2674017,0
-3.5859973,0
-3.854946,0
-4.237769,0
-3.721748,0
-3.9627683,0
-4.104993,0
-0.01957947,1
-5.059909,0
-3.7927637,0
-4.4127026,0
-4.8260484,0
-4.9545603,0
-3.0779006,0
-2.5907297,0
-4.981654,0
-4.987774,0
-3.2348537,0
-4.3051195,0
-4.28524,0
-4.3287215,0
-4.8012567,0
-4.0437226,0
-4.76735,0
-4.010942,0
-4.3482757,0
-3.9687843,0
-3.7369092,0
-3.5493975,0
-3.7687643,0
-2.7330248,0
-3.2946317,1
-3.9534843,0
-2.9988165,0
-4.120881,0
-4.0109797,0
-3.957997,0
-3.3331497,0
-3.8163824,0
-3.751063,0
-4.5408926,0
-5.109893,0
-3.6806839,0
-3.2123861,0
-3.082203,0
-3.8556325,0
-4.8975105,0
-4.1096897,0
-4.7465525,0
-4.2634096,0
-3.1657069,0
-2.9271054,0
-3.6219087,0
-5.904059,0
-5.031966,0
-4.6634297,0
-3.7023377,0
-3.9942539,0
-4.1177235,0
-2.9029887,0
-2.9027848,0
-3.3588943,0
-4.3072457,0
-4.5160313,0
-1.4168137,1
-3.3723874,0
-3.3082144,0
-3.1220992,0
-3.4565341,0
-3.5741384,0
-3.4035368,0
-4.517408,0
-4.0667953,0
-3.5246365,0
-4.817258,0
-3.2856767,0
-3.8601425,0
-3.003754,0
-2.4738104,0
-2.9857335,0
-4.1561317,0
-3.3359506,0
-3.3317237,0
-3.818422,0
-5.641455,0
-3.9527571,0
-3.585614,0
1.1652114,1
0.23476186,0
-2.9442544,0
-3.327888,0
-4.6003585,0
-4.8024764,0
-4.4510183,0
-2.7765088,0
-4.9310484,0
-4.319662,0
-4.4477215,0
-3.0452776,0
-5.4868274,0
-5.3931417,0
-4.5765305,0
-4.9554863,0
-4.92868,0
-5.966661,0
-4.0492435,0
-6.4064603,0
-2.8866208,0
-4.4852204,0
-4.0028133,0
-6.474042,0
-5.2066836,0
-5.242662,0
-6.6868515,0
-6.0921845,0
-5.1815705,0
-5.921058,0
-5.2155623,0
-5.5262895,0
-5.855286,0
-5.6617026,0
-4.2006226,0
-4.3429856,0
-4.7143755,0
-3.8786182,0
-3.8805954,0
-1.0017066,0
-4.044751,0
-2.9796958,0
-3.6468298,0
1.9427621,0
-4.692986,0
-3.3178103,0
-3.3125048,0
-3.2903864,0
-3.0828316,0
-3.0173538,0
-5.223626,0
-3.076998,0
-4.225121,0
-2.990313,0
-4.398782,0
-4.8404474,0
-4.058418,0
-4.045336,0
-4.748137,0
-4.31497,0
-3.8688068,0
-4.3940454,0
-4.077461,0
-4.0729775,0
-6.2402697,0
-5.5412292,0
-3.963353,0
-4.9229083,0
-3.8245308,0
-3.484377,0
-6.2008905,0
-4.6292796,0
-5.444305,0
-5.399643,0
-3.5931861,0
-4.201784,0
-3.3925276,0
-4.306294,0
-2.5092642,0
-3.6170592,0
-4.017854,0
-4.94754,0
-4.1783657,0
-4.031544,0
-4.186638,0
-3.4707346,1
0.3464362,1
-3.8050823,0
-4.273245,0
-3.3800316,0
-4.889677,0
-2.0911603,0
-0.9697365,1
-1.3259017,1
-2.4615586,0
-3.840983,0
-2.370453,0
-3.8810956,0
-3.0688596,0
-5.309671,0
-3.2268589,0
-4.5539613,0
-6.134744,0
-3.9127576,0
-5.5470343,0
-4.2336574,0
-2.6664252,0
-5.041015,0
-5.1024547,0
-4.265785,0
-4.4468946,0
-3.6177251,0
-3.9892488,0
-3.6117203,0
-4.2868137,0
-3.3897,0
2.082645,0
-4.28928,0
-4.7487016,0
-5.7264857,0
-4.922077,0
-4.5905566,0
-5.419464,0
-4.7277946,0
-4.467669,0
-3.3106344,0
-3.1525452,0
-4.232666,0
-4.326989,0
-3.1471014,0
-4.0567274,0
-2.9558754,0
-4.010289,0
-4.223751,0
-3.4002013,0
-4.484047,0
-4.2409253,0
-4.857802,0
-4.0511656,0
-5.7015853,1
-5.2240076,0
-5.809026,0
-3.9273276,0
-4.2946653,0
-3.7424922,0
-4.437978,0
-5.7420254,0
-3.7702613,0
-3.8193357,0
-4.491264,0
-2.5891252,0
-7.0987906,0
-3.5309262,0
-3.627104,0
-3.4379892,0
-3.7396996,0
-3.9262736,0
-3.6509244,0
-4.1116014,0
