y_pred,y_true
-3.838106,0
-6.19016,0
-4.5555773,0
-5.867426,0
-5.757087,0
-4.5277944,0
-4.5446386,0
-4.6053925,0
-5.0219417,0
-5.4298406,0
-5.59739,0
-4.628964,0
-4.761561,0
-3.8015134,0
-3.8420866,0
-4.4355726,0
-4.456642,0
-4.1055984,0
-3.8006296,0
-3.604756,0
-4.7542944,0
-4.7461033,0
-4.0514946,0
-3.8307838,0
-4.4542184,0
-2.0039663,0
-4.8343334,0
-4.839727,0
-4.010223,0
-2.410469,0
-2.217667,0
-5.9812512,0
-5.451037,0
-5.571826,0
-3.2887805,0
-4.0461383,0
-4.413426,0
-4.2409887,1
-4.4837646,0
-2.4426777,0
-3.550493,0
-4.0690055,0
-4.4494305,0
-4.847524,0
-5.102283,0
-4.9779334,0
-2.8432636,0
-2.9484372,0
-5.2458215,0
-3.6930363,1
-3.578756,0
-4.085628,0
-3.9299343,0
-3.7265468,0
-3.373942,0
-3.3403192,0
-3.8168244,0
-4.5294027,0
-3.7687116,0
-3.716381,0
-4.557926,0
-3.6767416,0
-3.4500217,0
-3.881235,0
-3.419662,0
-3.6007736,0
-5.0149145,0
-2.5928605,0
-3.1798124,0
-5.179301,0
-5.4308133,0
-4.176427,0
-6.502395,0
-4.875228,0
-5.388209,0
-4.8060985,0
-6.4603543,0
-5.19899,0
-4.4781623,0
-3.738777,0
-4.6276608,0
-3.6767285,0
-5.2142186,0
-3.5363383,0
-5.060911,0
-3.0535605,0
-3.6556635,0
-3.7580004,0
-3.8529718,0
-5.2078614,0
-4.912207,0
-4.574121,0
-3.38256,0
-4.4723215,0
-3.8804843,0
-4.0170746,0
-4.2630773,0
-3.6452267,0
-5.016623,0
-3.5418096,0
-4.5937033,0
-4.585703,0
-5.1109853,0
-3.9963882,0
-3.1647704,0
-4.5960965,0
-4.3473997,0
-5.5632424,0
-4.9744296,0
-5.3748493,0
-5.2382336,0
-5.4271255,0
-4.597173,0
-4.763496,0
-5.116322,0
-5.4195695,0
-5.279543,0
-6.0199757,0
-4.42351,0
-5.288805,0
-4.549354,0
-5.154236,0
-4.804912,0
-5.322585,0
-6.497577,0
-2.7961166,0
-2.8573067,0
-2.9717963,0
-2.7442093,0
-0.8732719,0
-0.8293009,0
-4.809605,0
-3.8609931,0
-5.0869217,0
-4.6341786,0
-3.0912466,0
-4.9620376,0
-4.393738,1
-4.0765734,0
-3.4000044,0
-4.1848264,0
-5.4819145,0
-5.472629,0
-2.6380098,0
-2.5648339,0
-5.873597,0
-4.0629177,0
-7.117637,0
-6.475098,0
-3.980911,0
-3.94436,0
-5.759362,0
-4.028445,0
-4.999268,0
-3.0227733,0
-5.1251235,0
-6.0933695,0
-4.40745,0
-6.4017873,0
-5.8073006,0
-4.688605,0
-3.3183405,0
-5.246056,0
-5.0198383,0
-6.229062,0
-4.5223165,0
-3.902289,0
-3.232072,0
-3.4714336,1
-5.510842,0
-3.989567,0
-4.6673985,0
-5.1799836,0
-4.2484994,0
-4.280853,0
-4.114603,0
-4.468929,0
-4.6334305,0
-4.4557905,0
-4.688287,0
-5.127845,0
-2.7578921,0
-4.8792315,0
-3.719676,0
-3.5639234,0
-4.5871873,0
-4.6236053,0
-4.157159,0
-5.1252446,0
-3.7294407,0
-5.512423,0
-3.745198,0
-3.996083,0
-4.170331,0
-5.6458635,0
-4.0788393,0
-2.8944097,0
-4.200493,0
-3.6841257,0
-4.3812814,0
-5.2105937,0
-6.4038363,0
-4.001931,0
-4.6383486,0
-5.1617036,0
-3.837623,0
-4.803647,0
-3.9882011,1
-5.575373,0
-4.443488,0
-2.8604996,0
-6.152238,0
-5.189234,0
-3.8711295,0
-4.89442,0
-4.9651446,1
-2.3949976,0
-3.7140453,0
-4.460082,0
-4.073121,0
-5.96369,0
-2.980221,0
-2.6037602,0
-5.2617836,0
-2.8414056,0
-3.4989011,0
-4.0190463,0
-2.414822,0
-1.8440808,0
-3.0647109,0
-2.7789886,0
-2.9414153,0
-2.8086305,0
-2.9256432,0
-2.9828277,0
-2.9723704,0
-2.3792932,0
-2.9099116,0
-2.619798,0
-2.6998327,0
-2.5819187,0
-3.05198,0
-2.739228,0
-2.6342065,0
-2.838731,0
-2.6007264,0
-5.4593754,0
-3.3920422,0
-4.1979585,0
-2.4510484,0
-2.908042,0
-4.011066,0
-5.4098806,0
-4.0864673,0
-4.170965,0
-5.9208865,0
-3.7000809,0
-3.265014,0
-5.6583147,0
-2.9996662,0
-3.4719589,0
-2.6732268,0
-4.0902066,0
-4.0309196,0
-3.035111,0
-4.1482844,0
-4.343839,0
-6.625185,0
-2.3625002,0
-3.5895967,0
-4.4006834,0
-4.797219,0
-5.2628446,0
-3.0306394,0
-2.636551,0
-3.3371646,0
-4.558451,0
-4.462305,0
-3.240248,0
-3.2187476,0
-2.8961327,0
-3.464509,0
-5.528571,0
-4.230422,0
-3.2137125,0
-3.13147,0
-4.777042,0
-5.0626907,0
-4.9571404,0
-4.1698036,0
-6.5430446,0
-4.058432,0
-4.718535,0
-4.350289,0
-4.7138567,0
-4.0481963,0
-5.002728,0
-5.3925853,0
-3.1868987,0
-4.711062,0
-4.7696524,0
-4.5609202,0
-4.488457,0
-3.7598631,0
-4.258493,0
-3.7614646,0
-3.8168545,0
-3.4574668,0
-4.817697,0
-3.502463,0
-4.3648095,0
-4.3907957,0
-3.885626,0
-4.516283,0
-4.702666,0
-3.7433083,0
-3.279137,0
-4.6999226,0
-6.124933,0
-4.152557,0
-3.7714174,0
-4.8906555,0
-1.7119218,0
-4.485857,0
-6.486866,0
-4.274766,0
-5.157081,0
-7.4279785,0
-4.376534,0
-4.878586,0
-3.3182738,0
-3.3490312,0
-4.7302084,0
-4.095839,0
-3.732943,0
-4.3443456,0
-5.13078,0
-3.7642646,0
-4.146127,0
-5.6509585,0
-3.1027763,0
-5.250715,0
-4.849477,0
-5.391186,0
-5.1592355,0
-4.411854,0
-4.8169,0
-2.6284509,0
-4.508299,0
-4.661172,0
-4.8840275,0
-5.2611814,0
-4.765099,0
-4.8510995,0
-4.8689218,0
-8.407735,0
-5.416145,0
-4.15855,0
-4.5221205,0
-4.960645,0
-3.6171858,0
-1.9323409,0
-7.8784766,0
-3.7632713,0
-4.210464,0
-4.062584,0
-2.9966817,0
-6.5948744,0
-3.3251336,0
-4.582125,0
-3.8947728,0
-5.315895,0
-4.5760403,0
-2.2123811,0
-3.5429044,0
-4.8274493,0
-4.103411,0
-3.3687615,0
-5.2536006,0
-4.3381763,0
-3.8526933,0
-5.0309253,0
-4.3263435,0
-4.5741916,0
-2.7897604,0
-2.769388,0
-1.3664756,0
-4.936856,0
-4.126651,0
-4.9951935,0
-4.930261,0
-2.6426592,0
-3.166938,0
-2.7712858,0
-4.333937,0
-5.2220964,0
-2.725563,0
-3.7173393,0
-3.556402,0
-3.7401946,0
-3.5602694,0
-3.7831354,0
-5.064878,0
-4.2264457,0
-4.6354547,0
-4.834195,0
-3.8386066,0
-5.9432983,0
-5.480388,0
-5.483116,0
-4.8097467,0
-4.0246286,0
-4.6693225,0
-4.485577,0
-4.320921,0
-6.029442,0
-5.8295927,0
-5.704873,0
-3.7107525,0
-3.4639974,0
-4.9049187,0
-5.4056606,0
-5.6488886,0
-4.110418,0
-3.2112207,0
-4.146843,0
-4.457333,0
-4.386221,0
-5.2993183,0
-5.889542,0
-4.697902,0
-2.5683017,0
-4.1850653,0
-4.1064525,0
-6.1320167,0
-3.114596,0
-3.7522435,0
-3.3042219,0
-4.744596,0
-3.497073,0
-3.5750866,0
-3.088059,0
-3.351637,0
-5.6195483,0
-3.972355,0
-3.961578,0
-4.163984,0
-2.580597,1
-3.096991,0
-2.5959327,0
-5.234105,0
-4.878939,0
-5.3533745,0
-4.9154124,0
-3.8736703,0
-4.358507,0
-4.385157,0
-3.7517698,0
-3.328833,0
-0.8234957,0
-3.2681444,0
-4.2780437,0
-3.0751905,0
-5.7800193,0
-3.3692145,0
-2.7670712,0
-4.1473556,0
-3.1702597,0
-5.5294733,0
-5.1690984,1
-5.6060424,0
-4.7459784,0
-4.1513987,0
-5.31667,0
-4.347624,0
-3.468091,0
-4.0026674,0
-6.2036614,0
-4.361653,0
-7.540107,0
-4.603119,0
-4.828526,0
-4.495144,0
-5.0731673,0
-4.9359517,0
-4.671621,0
-5.515349,0
-4.813703,0
-4.5662746,0
-4.910822,0
-4.5745153,0
-7.868786,0
-3.137343,0
-5.5849314,0
-5.544018,0
-5.2166905,0
-4.7410564,0
-3.3900793,0
-4.5649652,0
-3.7212424,0
-3.564911,0
-4.0399694,0
-4.153432,0
-4.9894805,0
-4.072005,0
-4.2911396,0
-4.409634,0
-4.1234627,0
-5.1810536,0
-4.082404,0
-4.2163115,0
-4.276603,0
-3.674643,0
-5.3954997,0
-5.0364647,0
-5.2507024,0
-6.2827783,0
-4.413451,0
-5.334041,0
-5.5640006,1
-5.7478037,0
-4.9956775,0
-5.1855373,0
-5.149371,0
-4.6166673,0
-3.7167385,0
-4.8998914,0
-3.5665305,0
-3.5509613,0
-4.7039332,0
-4.862303,0
-3.7878487,0
-2.8094082,0
-3.3939753,0
-3.3615184,0
-3.845043,0
-3.2375925,0
-4.841441,0
-4.145021,0
-5.135754,0
-3.9231312,0
-4.3022294,0
-4.42972,0
-4.7212276,0
-4.2553635,0
-3.989161,0
-5.893009,0
-4.169947,0
-2.8710294,0
-4.9841986,0
-5.640291,0
-4.207391,0
-2.780499,0
-4.4679623,0
-5.222148,0
-6.0589275,0
-5.6634545,0
-1.8870897,0
-3.5791414,0
-3.0900023,0
-5.7093983,0
-5.0485106,0
-6.3619747,0
-5.814075,0
-4.2270427,0
-4.3728657,0
-4.0984397,0
-4.9740925,0
-5.206522,0
-3.6660457,0
-3.3130703,0
-4.5480585,0
-3.1339045,0
-3.652369,0
-3.8766162,0
-3.9515245,0
-5.569606,0
-4.996015,0
-4.055721,0
-5.776193,0
-6.3529425,0
-5.906867,0
-6.3243356,0
-4.9336777,0
-3.7561233,0
-3.0312355,0
-2.7983189,0
-3.9134388,0
-3.602179,0
-4.8353314,0
-3.465185,0
-4.1521683,0
-3.3212626,0
-3.9358785,0
-4.2729936,0
-6.5484176,0
-5.1074295,0
-4.233341,0
-4.0268846,0
-6.175493,0
-4.4349337,0
-4.700726,0
-2.9763505,0
-3.9244678,0
-6.4787107,0
-3.6055748,0
-3.7110193,0
-4.5448203,0
-4.4894056,0
-3.9118712,0
-2.2491987,0
-4.3432117,0
-3.7170942,0
-2.9230077,0
-4.011555,0
-3.656212,0
-4.6481185,0
-2.5706043,0
-3.3891668,0
-3.2125483,0
-2.4914284,0
-4.042657,0
-5.3743963,0
-4.8693047,0
-4.2873383,0
-6.7490206,0
-4.0668154,0
-5.062247,0
-4.1289597,0
-4.5792346,0
-2.879793,0
-4.261516,0
-4.4164414,0
-4.3855786,0
-3.6538353,0
-4.1422024,0
-2.754178,1
-4.2671356,0
-3.9518092,0
-3.5113428,0
-3.4844947,1
-5.0879307,0
-6.000328,0
-3.4286091,0
-3.2979932,0
-4.116772,0
-3.4718673,0
-3.0112457,0
-1.0742655,0
-2.9580517,0
-6.0166106,0
-2.3454087,0
-4.548075,0
-3.850269,0
-7.5151243,0
-6.9084897,0
-3.5411236,0
-4.0061464,0
-6.133576,0
-5.2136283,0
-4.672787,0
-2.3625295,0
-3.9852393,0
-3.1225781,0
-1.9331678,0
-3.250667,0
-4.6503415,0
-4.0985246,0
-2.2454278,0
-4.4948964,0
-4.6041403,0
-5.788335,0
-2.9340742,0
-4.3030457,0
-3.2505696,0
-3.5243697,0
-6.307137,0
-4.090419,0
-4.0123925,0
-3.7589672,0
-3.731823,0
-3.8968213,0
-5.0637426,0
-3.6342647,0
-4.05674,0
-3.6084585,0
-4.7151723,0
-5.3515105,0
-6.4364953,0
-4.853113,0
-4.754878,0
-3.7748313,0
-5.550888,0
-4.148452,0
-4.9158654,0
-4.8221445,0
-3.6698878,0
-3.3705916,0
-6.690004,0
-4.1382647,0
-4.291073,0
-4.8935947,0
-5.0625196,0
-5.528593,0
-4.6546474,0
-5.3488665,0
-5.1899614,0
-5.3915167,0
-5.3580112,0
-6.3998184,0
-4.3730493,1
-4.8048563,0
-3.4141028,0
-3.5769377,0
-3.520486,0
-3.733201,0
-4.539709,0
-3.9691212,0
-3.6408796,0
-5.06816,0
-3.6112294,0
-4.267487,0
-3.2563312,0
-5.812146,0
-5.1224957,0
-5.5145245,0
-3.336416,0
-4.9693394,0
-3.647978,0
-4.4402933,0
-3.219761,0
-3.262774,0
-3.6208937,0
-6.098449,0
-3.9004984,0
-4.7647176,0
-4.1831803,0
-4.8513002,0
-4.3039494,0
-4.4120417,0
-2.8231556,0
-3.5275626,0
-2.7438524,1
-3.2561042,0
-4.0831976,0
-5.0614715,0
-5.3521,0
-5.4468904,0
-4.3785176,0
-2.9487667,0
-5.438125,0
-5.194383,0
-3.4936104,0
-2.4257805,0
-6.3680663,0
-6.258715,0
-5.2514553,0
-4.67267,0
-3.6777806,0
-5.120255,0
-4.8103986,0
-2.4893658,0
-2.9679906,0
-3.6989193,0
-4.723641,0
-3.4548905,0
-3.9553328,0
-4.3292665,0
-4.8777046,0
-6.4390845,0
-3.2697253,0
-4.146693,0
-4.9141035,0
-3.5061617,0
-5.5893164,0
-2.1844022,0
-4.471724,0
-3.5929563,0
-3.8172646,0
-3.8954198,0
-4.0611563,0
-4.10576,0
-2.985951,0
-3.908778,0
-4.5022054,0
-3.803789,0
-5.391348,0
-5.0254016,0
-4.700784,0
-3.7480934,0
-4.3605103,0
-4.231121,0
-5.3955274,0
-4.3255796,0
-4.169996,0
-2.321941,0
-2.0337262,0
-2.9750926,0
-4.753915,0
-5.4143224,0
-5.981721,0
-4.1786804,0
-4.9962716,0
-2.9387944,0
-4.0430336,0
-3.738313,0
-4.3328605,0
-3.641282,0
-3.1640627,0
-3.1436296,0
-3.6411526,0
-3.030379,0
-5.0158944,0
-4.064788,0
-4.441161,0
-2.802976,0
-2.2954996,0
-3.819653,0
-3.5315623,0
-2.7740552,0
-3.9842389,0
-3.9947085,0
-3.205446,0
-4.4844546,0
-4.2817717,0
-4.344152,0
-3.4313567,0
-4.129491,0
-4.4828477,0
-5.815624,1
-4.9453077,0
-5.515736,0
-5.582813,0
-5.594588,0
-5.851902,0
-6.6515894,0
-4.2861204,0
-5.494929,0
-4.5375676,0
-2.9475873,0
-2.977562,1
-3.5577803,0
-4.5318727,0
-4.4733496,0
-6.7938533,0
-5.6133566,0
-4.447989,0
-7.740184,0
-6.919573,0
-4.6144423,0
-5.4547276,0
-5.205729,0
-4.046408,0
-4.0738754,0
-2.394671,0
-3.9446285,0
-2.954024,0
-4.5718064,0
-4.655733,0
-3.7698736,0
-3.9038503,0
-1.8350083,0
-4.4039426,0
-3.424196,0
-3.8590107,0
-3.688132,0
-3.700536,0
-4.737979,0
-3.9453187,0
-3.799198,0
-4.5865736,0
-4.5762897,0
-5.0361037,0
-3.2764332,0
-3.8679466,0
-3.5859804,0
-4.9573917,0
-4.089874,0
-2.8361785,0
-4.2568016,0
-4.422614,0
-4.057568,0
-4.024133,0
-4.2309556,0
-5.2661715,0
-6.082039,0
-2.886024,0
-4.6912074,0
-3.882259,0
-4.8963375,0
-3.9183795,0
-5.0254817,0
-3.3885014,0
-3.7518344,0
-3.63776,0
-4.1713057,0
-3.6665027,0
-3.1436021,0
-5.6675873,0
-3.6629183,0
-3.8000298,0
-3.5561626,0
-3.6816356,0
-4.1758,0
-3.80426,0
-4.027328,0
-3.3386943,1
-5.2988906,1
-4.2581296,0
-1.7202519,0
-4.478003,0
-4.5708566,0
-4.6428704,0
-3.3051255,0
-3.4768548,0
-3.7967737,0
-3.6897073,0
-4.898752,0
-4.4433665,0
-3.8036675,0
-3.4572744,0
-3.3239598,0
-4.3426666,0
-4.6998515,0
-5.118115,0
-5.819297,0
-5.5623245,0
-3.345033,0
-3.7224228,0
-4.538208,0
-3.4175496,0
-4.0034075,0
-4.2714376,0
-3.6185644,0
-3.723879,0
-3.8844059,0
-3.5317423,0
-4.095982,0
-4.5187783,0
-4.329873,0
-4.022487,0
-4.146328,0
-4.515978,0
-3.1763613,0
-4.6992517,0
-6.022907,0
-4.1641026,0
-4.041731,0
-4.0977197,0
-6.094693,0
-3.921781,0
-3.0240633,0
-5.3225794,0
-5.671455,0
-3.168722,0
-3.6304197,0
-3.8548481,0
-3.3639634,0
-3.6006496,0
-3.1539378,0
-4.374506,0
-2.1547794,0
-5.5618553,0
-2.5966413,0
-2.8374062,0
-4.1683755,0
-3.8283243,0
-3.8733845,0
-4.6082864,0
-4.2463884,0
-4.524885,0
-4.199382,0
-5.224159,0
-2.8732266,0
-3.195033,0
-4.4090657,0
-3.9426994,1
-4.0988927,0
-3.5073595,0
-5.064138,0
-5.6421328,0
-4.7555017,0
-5.091983,0
-3.6134312,0
-3.4869606,0
-3.419295,0
-2.924439,0
-2.7352803,0
-2.6650922,0
-6.112642,0
-5.24949,0
-4.261954,0
-3.7590284,0
-3.7642915,0
-3.8843653,0
-4.6264606,0
-3.8936455,0
-4.708317,0
-3.8185196,0
-6.5642633,0
-4.2667103,0
-3.8751924,0
-3.2210653,0
-3.6695132,0
-3.70082,0
-2.7823489,0
-2.6938028,0
-2.6685832,0
-3.529463,0
-2.4749207,0
-3.8709273,0
-3.4039834,0
-4.268944,0
-4.2143517,0
-4.951313,0
-4.9562616,0
-4.0566006,0
-4.942796,0
-4.483004,0
-2.8959792,1
-4.4428997,0
-3.9613228,0
-2.0756826,0
-3.971661,0
-4.0353994,0
-4.117832,0
-4.390457,0
-3.788762,0
-4.1367955,0
-4.2461753,0
-5.0904474,0
-5.4325967,0
-3.279557,0
-2.437042,0
-3.244368,0
-3.6211584,0
-5.023588,0
-2.627734,0
-4.7779694,0
-4.797028,0
-3.1103122,0
-4.2729187,0
-4.3176427,0
-5.5765123,0
-2.8022473,0
-3.8292356,0
-4.409079,0
-5.587063,0
-5.89775,0
-3.7252655,0
-5.1714325,0
-2.9783878,0
-3.5840638,0
-3.724639,0
-3.996741,0
-4.123714,0
-3.0186472,0
-5.6182804,0
-4.3773003,0
-5.0882173,0
-4.9624615,0
-3.782799,0
-4.7416587,0
-4.9970517,0
-4.225064,0
-3.2622595,0
-3.3292735,0
-3.5352702,0
-4.2376666,0
-5.464016,0
-4.8029685,0
-4.344979,0
-4.6809072,0
-2.7449305,0
-4.2091675,0
-3.2368662,0
-1.7603573,0
-2.1126406,0
-4.768722,0
-3.0950193,0
-5.3210692,1
-4.531217,0
-5.298122,0
-5.3880935,0
-4.153835,0
-3.2936053,0
-4.8946037,0
-2.7454085,0
-5.1841106,0
-3.5491605,1
-5.342547,0
-5.1874185,0
-3.9844403,0
-4.8126006,0
-2.8202803,0
-3.6970007,0
-4.317704,0
-5.394142,0
-4.93036,0
-4.441928,0
-3.307457,0
-3.858497,0
-4.9109364,0
-5.251076,0
-5.0475416,0
-3.598018,0
-3.5855372,0
-3.3814058,0
-3.1163297,0
-4.348701,0
-3.1355107,0
-4.7094865,0
-3.8362863,0
-3.4857786,0
-2.0133662,0
-2.8567464,0
-4.6477647,0
-4.376439,0
-4.300703,0
-6.0917745,0
-3.0037189,0
-3.942456,0
-4.4508243,0
-2.0160024,0
-4.204866,0
-5.110262,0
-4.6944985,0
0.5080097,0
-2.3180237,0
-4.017402,0
-5.9714026,0
-6.588048,0
-4.859884,0
-1.6472616,0
-5.3292894,0
-3.8540123,0
-3.2972786,0
-4.248876,0
-0.33797127,0
4.9832983,0
2.2706265,0
1.1072026,0
-3.2198563,0
-2.1620903,0
-4.535059,0
-4.2656374,0
-4.4263515,0
-5.5134215,0
-3.509116,0
-3.512685,0
-4.050268,0
-3.3102705,0
-2.7017055,0
-3.2283897,1
-3.5904686,0
-6.1368203,0
-5.7725534,0
-2.97733,0
-3.0501196,0
-2.8988602,0
-4.58249,0
-4.8515677,0
-4.0226884,0
-3.292417,0
-4.32864,0
-5.3237295,0
-3.7283297,0
-3.9730062,0
-4.1836886,0
-4.349846,0
-4.482585,0
-4.2564116,0
-4.2781906,0
-3.7049286,0
-3.5978503,0
-4.8115025,0
-4.5672903,0
-5.018771,0
-5.5499635,0
-3.5877357,1
-5.969848,0
-4.066912,1
-4.3734818,0
-3.07847,0
-3.2297285,0
-3.74194,0
-3.760252,0
-5.551797,0
-2.8881662,0
-2.9167588,0
-2.8422658,0
-3.6261902,0
-4.2447724,0
-3.7852051,0
-4.521739,0
-4.799164,0
-3.4007523,0
-3.1800065,0
-3.4158587,0
-4.4266415,0
-3.3890135,0
-5.3503556,0
-3.8948312,0
-4.463848,0
-3.768973,0
-4.4529166,0
-3.4021387,0
-5.543035,0
-4.710739,0
-3.8943975,0
-4.44863,0
-3.023228,0
-2.8910596,0
-4.1674685,0
-3.9426088,0
-6.5016813,0
-6.501681,0
-6.515078,0
-6.445921,0
-4.867628,0
-3.77721,0
-4.0359797,0
-4.7275233,0
-4.2517843,0
-4.7613,0
-2.2212045,0
-0.18132578,0
-4.739465,0
1.1038826,0
-3.400286,0
-4.000899,0
-2.1108527,1
-4.751804,0
-2.597192,0
-0.12444587,0
-4.4884486,0
-4.575373,0
-2.9172642,0
-2.3235302,0
-2.8408303,0
-5.495304,0
-5.491206,0
-5.546287,0
-5.7798715,0
-3.5114086,0
-2.901044,0
-5.6697173,0
-4.0084968,0
-3.2798524,0
-3.6499088,0
-5.950243,0
-3.6838377,0
-3.2548192,0
-4.4960527,0
-4.214393,0
-3.8154638,0
-2.8804007,0
-6.4015074,0
-3.3490896,0
-4.45373,0
-4.323499,0
-4.8340864,0
-3.875839,0
-3.0941694,0
-3.95592,0
-4.6577473,0
-3.9471846,0
-3.926521,0
-4.792021,0
-3.0870285,0
-3.7380645,0
-3.8836417,0
-3.9335105,0
-3.2080479,0
-4.5917606,0
-3.2124217,0
-3.4224548,0
-2.622445,0
-4.36204,0
-4.9909334,0
-3.8190846,0
-4.0374227,0
-4.3877916,0
-3.2034016,0
-6.08478,0
-3.8574371,0
-3.817292,0
-4.932292,0
-2.387644,0
-5.110684,0
-5.286144,0
-4.2255096,0
-5.2377753,0
-4.4423966,0
-4.735501,0
-4.321498,0
-3.1325986,0
-3.7383108,0
-2.8741727,0
-7.0674167,0
-4.0023856,0
-5.172344,0
-3.4923842,0
-4.1724997,0
-5.470653,0
-4.3007984,0
-5.085284,0
-5.696885,0
-3.4115133,0
-3.5219548,0
-3.7655456,0
-4.133537,0
-3.9054565,0
-3.7742195,0
-4.989439,0
-3.1906233,0
-1.786022,0
-4.4185634,0
-3.58374,0
-5.639346,0
-5.728163,0
-3.9679954,0
-3.620092,0
-4.2459464,0
-5.0655203,0
-3.131961,0
-3.7567048,0
-4.70464,0
-4.867467,0
-4.8813615,0
-1.7230337,0
-4.9681826,0
-5.740086,0
-3.8752317,0
-4.567493,0
-2.499309,0
-1.4379334,0
-4.8016715,0
-2.1686258,0
-5.8373604,0
-3.1380954,0
-4.1044645,0
-4.2661853,0
-4.0072646,0
-3.4779963,0
-4.4030147,0
-3.826084,1
-4.443676,0
-3.3363085,0
-3.8675027,0
-4.0095935,0
-4.478475,0
-3.4018655,0
-2.066844,0
-5.2582183,0
-4.1398644,0
1.3380846,0
-4.010724,0
-1.3113825,0
-3.6859257,0
-6.2642593,0
-5.9020295,0
-4.258903,0
-4.293488,0
-4.2870593,0
-3.5038106,0
-3.6765578,0
-3.663931,0
-2.8712077,0
-4.4912205,0
-6.072458,0
-4.62471,0
-3.5325139,0
-3.3128655,0
-3.7970872,0
-3.8071785,0
-3.7135806,0
-4.815499,0
-4.9716964,0
-4.851591,0
-3.3869088,0
-2.4164135,0
-3.4162996,0
-3.7275565,0
-5.541823,0
-3.5451558,0
-4.775716,0
-3.1890602,0
-4.523823,0
-2.893683,0
-4.758877,0
-4.9261427,0
-4.0161886,0
-3.8488288,0
-3.4729953,0
-2.1001797,0
-2.7561517,0
-5.996356,0
-5.384001,1
-3.687585,0
-4.3260856,0
-2.9405034,0
-3.3886418,0
-4.234722,0
-4.0195003,0
-3.7207992,0
-4.7225356,0
-4.7995014,0
-4.1697664,0
-3.9593127,0
-3.5218997,0
-3.7916412,0
-3.4269023,0
-4.311651,0
-3.512843,0
-3.4754992,0
-3.4573252,0
-3.5850844,0
-3.7764556,0
-3.491865,0
-4.6545777,0
-3.3801308,0
-4.5474706,0
-5.084308,0
-4.4079394,0
-3.5203536,0
-5.7225266,0
-3.7623248,0
-4.6394863,0
-2.4615664,0
-2.7554114,0
-2.5244753,0
-4.31287,0
-3.6656086,0
-3.202051,0
-2.9670672,0
-3.8972237,0
-2.5602055,0
-3.5498579,0
-3.1376858,0
-4.533339,0
-1.282632,1
-4.6744404,0
-5.1629796,0
-1.6787298,0
0.5128912,0
-2.14813,0
-1.9259772,1
-3.9028447,0
-4.8100367,0
-4.0313535,0
-4.1523976,0
-4.568959,0
-3.364269,0
-0.90986246,0
-4.3599854,0
-3.6986783,1
-4.095031,0
-1.8706424,0
-2.7031918,0
-1.695689,0
-4.1693745,1
-2.7002811,0
-4.4291887,0
-4.268994,0
-3.1888306,0
-2.503787,1
-3.7197673,0
-3.549508,0
-4.1575494,0
-5.1984863,0
-4.175545,0
-0.9151503,0
-1.6557788,0
-3.9162667,0
-3.885475,0
-2.688135,0
-3.8214018,0
-4.0796976,0
-4.6719565,0
-6.148737,0
-3.0573184,0
-4.5941324,0
-4.3721805,0
-3.919018,0
-3.1265988,0
-3.3708332,0
-4.6702914,0
-3.473509,0
-3.5504572,0
-2.55668,0
-3.6766388,0
-4.957879,0
-4.3664484,0
-2.6912398,0
-4.1003313,0
-3.9279785,0
-2.9231246,0
-3.984861,0
-3.604464,0
-3.845898,0
-2.363871,0
-3.3508737,0
-3.0319886,0
-4.534784,0
-4.4300566,0
-3.9035814,0
-2.6946437,0
-2.6859744,0
-4.0345573,0
-3.07013,0
-5.0703583,0
-4.6040597,0
2.0387592,0
-4.114824,0
-4.216254,0
-4.0853176,0
-3.3553867,0
-3.3930175,0
-3.8051128,0
-4.7020288,0
-3.1069243,0
-4.8973966,0
-4.299,0
-4.796396,0
-3.0865352,0
-5.2025304,0
-4.7650414,0
-3.6791224,0
-3.495051,0
-4.3656716,1
-4.7843623,0
-3.73953,0
-5.6379576,0
-4.383694,0
-4.405233,0
-4.615415,0
-3.710746,0
-4.8099723,0
-4.367326,0
-5.119822,0
-3.5687017,0
-4.818408,0
-1.3522949,0
-4.4129953,0
-4.3317404,0
-1.5646956,0
-5.26353,0
-4.4869423,0
-3.1791465,0
-3.2584689,0
-4.289544,0
-4.0415487,0
-3.7812884,0
-3.1261058,0
-3.9934132,0
-4.4042454,0
-3.822653,0
-5.3888054,0
-4.5003433,0
-4.914718,0
-1.8304203,0
-4.0855603,0
-4.219313,0
-4.932147,0
-3.7589023,0
-3.3429098,0
-4.0423946,0
-4.313589,0
-2.895792,0
-5.5109515,0
-4.2379527,0
-4.7825217,0
-4.758463,0
-4.421515,0
-3.7712414,0
-3.1741006,0
-5.4007187,0
-4.46493,0
-3.399732,0
-4.245626,0
-2.7656958,0
-2.9933133,0
-4.063734,0
-3.5359266,0
-1.0042762,0
-6.109181,0
-2.2524295,0
-5.084294,0
-2.1070902,0
-3.3313498,0
-3.133444,0
-3.3313031,0
-4.9157715,0
-4.2568746,0
-4.176945,0
-2.3131979,0
-4.1874447,0
-3.8308232,0
-5.2697806,0
-5.1287827,0
-4.6901693,0
-4.439311,0
-4.4138184,0
-5.409857,0
-5.017454,0
-4.975334,0
-3.9896965,0
-4.7979503,0
-4.6470275,0
-4.973804,0
-4.865841,0
-5.107443,0
-4.7891064,0
-4.1464486,0
-2.4170818,0
-2.8049738,0
-3.9786706,0
-0.5170186,0
-4.498807,0
-5.0774612,0
